prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
win,0.748,Gonzaga,1,Saint Louis,13
win,0.65,Gonzaga,1,Vermont,13
win,0.883,Virginia,1,Saint Louis,13
win,0.56,North Carolina,1,Vermont,13
win,0.888,Virginia,1,UC Irvine,13
win,0.759,Gonzaga,1,UC Irvine,13
win,0.671,North Carolina,1,Saint Louis,13
win,0.643,Duke,1,Vermont,13
win,0.743,Duke,1,Saint Louis,13
win,0.746,Duke,1,Northeastern,13
win,0.825,Virginia,1,Vermont,13
win,0.675,North Carolina,1,Northeastern,13
win,0.753,Duke,1,UC Irvine,13
win,0.752,Gonzaga,1,Northeastern,13
win,0.683,North Carolina,1,UC Irvine,13
win,0.622,North Carolina,1,Northern Ky.,14
win,0.783,Duke,1,Yale,14
win,0.718,North Carolina,1,Yale,14
win,0.858,Virginia,1,Old Dominion,14
win,0.704,Gonzaga,1,Old Dominion,14
win,0.733,North Carolina,1,Georgia St.,14
win,0.699,Duke,1,Northern Ky.,14
win,0.62,North Carolina,1,Old Dominion,14
win,0.698,Duke,1,Old Dominion,14
win,0.788,Gonzaga,1,Yale,14
win,0.795,Duke,1,Georgia St.,14
win,0.858,Virginia,1,Northern Ky.,14
win,0.904,Virginia,1,Yale,14
win,0.8,Gonzaga,1,Georgia St.,14
win,0.705,Gonzaga,1,Northern Ky.,14
win,0.91,Virginia,1,Georgia St.,14
win,0.896,Gonzaga,1,Bradley,15
win,0.679,North Carolina,1,Montana,15
win,0.808,Gonzaga,1,Abilene Christian,15
win,0.924,Virginia,1,Colgate,15
win,0.743,North Carolina,1,Abilene Christian,15
win,0.767,North Carolina,1,Colgate,15
win,0.755,Gonzaga,1,Montana,15
win,0.823,Duke,1,Colgate,15
win,0.856,North Carolina,1,Bradley,15
win,0.894,Duke,1,Bradley,15
win,0.914,Virginia,1,Abilene Christian,15
win,0.827,Gonzaga,1,Colgate,15
win,0.75,Duke,1,Montana,15
win,0.803,Duke,1,Abilene Christian,15
win,0.887,Virginia,1,Montana,15
win,0.956,Virginia,1,Bradley,15
win,0.917,Gonzaga,1,N.C. Central,16
win,0.869,Virginia,1,Gardner-Webb,16
win,0.724,Gonzaga,1,Gardner-Webb,16
win,0.949,Gonzaga,1,Prairie View,16
win,0.914,Gonzaga,1,Fairleigh Dickinson,16
win,0.939,Gonzaga,1,Iona,16
win,0.965,Virginia,1,N.C. Central,16
win,0.718,Duke,1,Gardner-Webb,16
win,0.975,Virginia,1,Iona,16
win,0.979,Virginia,1,Prairie View,16
win,0.964,Virginia,1,Fairleigh Dickinson,16
win,0.914,Duke,1,N.C. Central,16
win,0.927,North Carolina,1,Prairie View,16
win,0.885,Duke,1,North Dakota St.,16
win,0.947,Duke,1,Prairie View,16
win,0.937,Duke,1,Iona,16
win,0.953,Virginia,1,North Dakota St.,16
win,0.643,North Carolina,1,Gardner-Webb,16
win,0.883,North Carolina,1,N.C. Central,16
win,0.845,North Carolina,1,North Dakota St.,16
win,0.88,North Carolina,1,Fairleigh Dickinson,16
win,0.914,North Carolina,1,Iona,16
win,0.912,Duke,1,Fairleigh Dickinson,16
win,0.888,Gonzaga,1,North Dakota St.,16
win,0.636,Michigan,2,Duke,1
win,0.668,Michigan St.,2,North Carolina,1
win,0.578,Tennessee,2,Duke,1
win,0.71,Michigan,2,North Carolina,1
loss,0.587,Michigan,2,Virginia,1
win,0.629,Michigan,2,Gonzaga,1
win,0.571,Tennessee,2,Gonzaga,1
win,0.582,Michigan St.,2,Gonzaga,1
loss,0.634,Michigan St.,2,Virginia,1
win,0.589,Michigan St.,2,Duke,1
win,0.549,Kentucky,2,Gonzaga,1
loss,0.664,Kentucky,2,Virginia,1
win,0.637,Kentucky,2,North Carolina,1
win,0.658,Tennessee,2,North Carolina,1
loss,0.644,Tennessee,2,Virginia,1
win,0.556,Kentucky,2,Duke,1
win,0.56,Michigan St.,2,Kentucky,2
win,0.575,Michigan,2,Michigan St.,2
win,0.538,Michigan St.,2,Tennessee,2
loss,0.518,Michigan St.,2,Michigan,2
win,0.549,Tennessee,2,Kentucky,2
loss,0.508,Kentucky,2,Michigan St.,2
win,0.608,Michigan,2,Kentucky,2
win,0.515,Tennessee,2,Michigan St.,2
win,0.586,Michigan,2,Tennessee,2
loss,0.551,Kentucky,2,Michigan,2
win,0.504,Kentucky,2,Tennessee,2
loss,0.529,Tennessee,2,Michigan,2
win,0.512,Kentucky,2,Texas Tech,3
win,0.671,Tennessee,2,LSU,3
win,0.651,Kentucky,2,LSU,3
win,0.594,Michigan,2,Texas Tech,3
win,0.518,Kentucky,2,Houston,3
win,0.535,Tennessee,2,Texas Tech,3
win,0.503,Tennessee,2,Purdue,3
loss,0.52,Kentucky,2,Purdue,3
win,0.546,Michigan St.,2,Texas Tech,3
win,0.54,Tennessee,2,Houston,3
win,0.514,Michigan St.,2,Purdue,3
win,0.551,Michigan St.,2,Houston,3
win,0.681,Michigan St.,2,LSU,3
win,0.599,Michigan,2,Houston,3
win,0.722,Michigan,2,LSU,3
win,0.563,Michigan,2,Purdue,3
win,0.571,Kentucky,2,Kansas St.,4
loss,0.532,Tennessee,2,Virginia Tech,4
win,0.603,Michigan St.,2,Kansas St.,4
win,0.657,Kentucky,2,Florida St.,4
loss,0.555,Kentucky,2,Virginia Tech,4
win,0.639,Tennessee,2,Kansas,4
win,0.649,Michigan,2,Kansas St.,4
win,0.693,Michigan,2,Kansas,4
win,0.618,Kentucky,2,Kansas,4
win,0.728,Michigan,2,Florida St.,4
win,0.687,Michigan St.,2,Florida St.,4
win,0.649,Michigan St.,2,Kansas,4
loss,0.521,Michigan St.,2,Virginia Tech,4
win,0.528,Michigan,2,Virginia Tech,4
win,0.593,Tennessee,2,Kansas St.,4
win,0.677,Tennessee,2,Florida St.,4
win,0.545,Michigan,2,Wisconsin,5
win,0.612,Tennessee,2,Auburn,5
win,0.693,Michigan St.,2,Marquette,5
loss,0.505,Michigan St.,2,Wisconsin,5
win,0.733,Michigan,2,Marquette,5
win,0.65,Michigan St.,2,Mississippi St.,5
win,0.683,Tennessee,2,Marquette,5
win,0.693,Michigan,2,Mississippi St.,5
win,0.667,Michigan,2,Auburn,5
win,0.663,Kentucky,2,Marquette,5
win,0.639,Tennessee,2,Mississippi St.,5
loss,0.538,Kentucky,2,Wisconsin,5
loss,0.516,Tennessee,2,Wisconsin,5
win,0.618,Kentucky,2,Mississippi St.,5
win,0.622,Michigan St.,2,Auburn,5
win,0.59,Kentucky,2,Auburn,5
win,0.702,Michigan St.,2,Buffalo,6
win,0.545,Kentucky,2,Maryland,6
win,0.538,Kentucky,2,Iowa St.,6
win,0.571,Michigan St.,2,Iowa St.,6
win,0.562,Michigan St.,2,Villanova,6
win,0.619,Michigan,2,Iowa St.,6
win,0.61,Michigan,2,Villanova,6
win,0.567,Tennessee,2,Maryland,6
win,0.673,Kentucky,2,Buffalo,6
win,0.551,Tennessee,2,Villanova,6
win,0.578,Michigan St.,2,Maryland,6
win,0.693,Tennessee,2,Buffalo,6
win,0.56,Tennessee,2,Iowa St.,6
win,0.742,Michigan,2,Buffalo,6
win,0.529,Kentucky,2,Villanova,6
win,0.625,Michigan,2,Maryland,6
win,0.637,Michigan,2,Wofford,7
win,0.623,Michigan St.,2,Nevada,7
win,0.524,Kentucky,2,Louisville,7
win,0.558,Michigan St.,2,Louisville,7
win,0.59,Michigan St.,2,Wofford,7
win,0.557,Kentucky,2,Wofford,7
win,0.572,Michigan,2,Cincinnati,7
win,0.523,Michigan St.,2,Cincinnati,7
win,0.669,Michigan,2,Nevada,7
win,0.547,Tennessee,2,Louisville,7
win,0.606,Michigan,2,Louisville,7
win,0.512,Tennessee,2,Cincinnati,7
win,0.613,Tennessee,2,Nevada,7
loss,0.511,Kentucky,2,Cincinnati,7
win,0.58,Tennessee,2,Wofford,7
win,0.591,Kentucky,2,Nevada,7
win,0.637,Kentucky,2,Ole Miss,8
win,0.749,Michigan,2,Utah St.,8
win,0.628,Michigan St.,2,Syracuse,8
win,0.596,Kentucky,2,Syracuse,8
win,0.712,Michigan St.,2,VCU,8
win,0.7,Tennessee,2,Utah St.,8
win,0.684,Kentucky,2,VCU,8
win,0.703,Tennessee,2,VCU,8
win,0.751,Michigan,2,VCU,8
win,0.71,Michigan,2,Ole Miss,8
win,0.658,Tennessee,2,Ole Miss,8
win,0.673,Michigan,2,Syracuse,8
win,0.668,Michigan St.,2,Ole Miss,8
win,0.618,Tennessee,2,Syracuse,8
win,0.681,Kentucky,2,Utah St.,8
win,0.71,Michigan St.,2,Utah St.,8
win,0.624,Michigan St.,2,UCF,9
win,0.701,Michigan,2,Washington,9
win,0.641,Tennessee,2,Baylor,9
win,0.67,Tennessee,2,Oklahoma,9
win,0.658,Michigan St.,2,Washington,9
win,0.648,Tennessee,2,Washington,9
win,0.679,Michigan St.,2,Oklahoma,9
win,0.62,Kentucky,2,Baylor,9
win,0.695,Michigan,2,Baylor,9
win,0.613,Tennessee,2,UCF,9
win,0.669,Michigan,2,UCF,9
win,0.627,Kentucky,2,Washington,9
win,0.721,Michigan,2,Oklahoma,9
win,0.649,Kentucky,2,Oklahoma,9
win,0.651,Michigan St.,2,Baylor,9
win,0.592,Kentucky,2,UCF,9
win,0.779,Michigan,2,Minnesota,10
win,0.765,Michigan St.,2,Seton Hall,10
win,0.669,Michigan St.,2,Iowa,10
win,0.798,Michigan,2,Seton Hall,10
win,0.757,Tennessee,2,Seton Hall,10
win,0.716,Kentucky,2,Minnesota,10
win,0.743,Michigan St.,2,Minnesota,10
win,0.536,Tennessee,2,Florida,10
win,0.659,Tennessee,2,Iowa,10
win,0.595,Michigan,2,Florida,10
win,0.74,Kentucky,2,Seton Hall,10
win,0.734,Tennessee,2,Minnesota,10
win,0.638,Kentucky,2,Iowa,10
win,0.547,Michigan St.,2,Florida,10
win,0.513,Kentucky,2,Florida,10
win,0.711,Michigan,2,Iowa,10
win,0.653,Michigan,2,Ohio St.,11
win,0.824,Michigan St.,2,Belmont,11
win,0.613,Michigan,2,Saint Mary's (CA),11
win,0.794,Michigan,2,St. John's (NY),11
win,0.818,Tennessee,2,Belmont,11
win,0.851,Michigan,2,Belmont,11
win,0.773,Tennessee,2,Temple,11
win,0.607,Michigan St.,2,Ohio St.,11
win,0.597,Tennessee,2,Ohio St.,11
win,0.759,Tennessee,2,Arizona St.,11
win,0.759,Michigan St.,2,St. John's (NY),11
win,0.813,Michigan,2,Temple,11
win,0.554,Tennessee,2,Saint Mary's (CA),11
win,0.734,Kentucky,2,St. John's (NY),11
win,0.742,Kentucky,2,Arizona St.,11
win,0.751,Tennessee,2,St. John's (NY),11
win,0.781,Michigan St.,2,Temple,11
win,0.565,Michigan St.,2,Saint Mary's (CA),11
win,0.804,Kentucky,2,Belmont,11
win,0.767,Michigan St.,2,Arizona St.,11
win,0.532,Kentucky,2,Saint Mary's (CA),11
win,0.757,Kentucky,2,Temple,11
win,0.801,Michigan,2,Arizona St.,11
win,0.575,Kentucky,2,Ohio St.,11
win,0.679,Michigan,2,Oregon,12
win,0.698,Michigan St.,2,New Mexico St.,12
win,0.635,Michigan St.,2,Oregon,12
win,0.603,Kentucky,2,Oregon,12
win,0.625,Tennessee,2,Oregon,12
win,0.579,Tennessee,2,Liberty,12
win,0.722,Michigan,2,Murray St.,12
win,0.689,Tennessee,2,New Mexico St.,12
win,0.557,Kentucky,2,Liberty,12
win,0.738,Michigan,2,New Mexico St.,12
win,0.671,Tennessee,2,Murray St.,12
win,0.669,Kentucky,2,New Mexico St.,12
win,0.651,Kentucky,2,Murray St.,12
win,0.637,Michigan,2,Liberty,12
win,0.59,Michigan St.,2,Liberty,12
win,0.681,Michigan St.,2,Murray St.,12
win,0.793,Tennessee,2,UC Irvine,13
win,0.825,Michigan,2,Northeastern,13
win,0.771,Kentucky,2,Northeastern,13
win,0.822,Michigan,2,Saint Louis,13
win,0.742,Michigan,2,Vermont,13
win,0.784,Tennessee,2,Saint Louis,13
win,0.778,Kentucky,2,UC Irvine,13
win,0.693,Tennessee,2,Vermont,13
win,0.83,Michigan,2,UC Irvine,13
win,0.787,Tennessee,2,Northeastern,13
win,0.794,Michigan St.,2,Northeastern,13
win,0.674,Kentucky,2,Vermont,13
win,0.703,Michigan St.,2,Vermont,13
win,0.768,Kentucky,2,Saint Louis,13
win,0.791,Michigan St.,2,Saint Louis,13
win,0.8,Michigan St.,2,UC Irvine,13
win,0.744,Tennessee,2,Old Dominion,14
win,0.861,Michigan,2,Georgia St.,14
win,0.727,Kentucky,2,Northern Ky.,14
win,0.817,Kentucky,2,Georgia St.,14
win,0.752,Michigan St.,2,Old Dominion,14
win,0.852,Michigan,2,Yale,14
win,0.726,Kentucky,2,Old Dominion,14
win,0.836,Michigan St.,2,Georgia St.,14
win,0.787,Michigan,2,Old Dominion,14
win,0.745,Tennessee,2,Northern Ky.,14
win,0.825,Michigan St.,2,Yale,14
win,0.805,Kentucky,2,Yale,14
win,0.788,Michigan,2,Northern Ky.,14
win,0.753,Michigan St.,2,Northern Ky.,14
win,0.819,Tennessee,2,Yale,14
win,0.83,Tennessee,2,Georgia St.,14
win,0.882,Michigan,2,Colgate,15
win,0.867,Michigan,2,Abilene Christian,15
win,0.906,Kentucky,2,Bradley,15
win,0.913,Tennessee,2,Bradley,15
win,0.931,Michigan,2,Bradley,15
win,0.837,Tennessee,2,Abilene Christian,15
win,0.797,Michigan St.,2,Montana,15
win,0.79,Tennessee,2,Montana,15
win,0.854,Tennessee,2,Colgate,15
win,0.917,Michigan St.,2,Bradley,15
win,0.827,Michigan,2,Montana,15
win,0.775,Kentucky,2,Montana,15
win,0.824,Kentucky,2,Abilene Christian,15
win,0.842,Kentucky,2,Colgate,15
win,0.859,Michigan St.,2,Colgate,15
win,0.843,Michigan St.,2,Abilene Christian,15
win,0.952,Michigan St.,2,Iona,16
win,0.95,Tennessee,2,Iona,16
win,0.929,Tennessee,2,Fairleigh Dickinson,16
win,0.745,Kentucky,2,Gardner-Webb,16
win,0.933,Michigan St.,2,N.C. Central,16
win,0.945,Michigan,2,N.C. Central,16
win,0.932,Michigan St.,2,Fairleigh Dickinson,16
win,0.77,Michigan St.,2,Gardner-Webb,16
win,0.906,Tennessee,2,North Dakota St.,16
win,0.898,Kentucky,2,North Dakota St.,16
win,0.931,Tennessee,2,N.C. Central,16
win,0.96,Michigan,2,Iona,16
win,0.762,Tennessee,2,Gardner-Webb,16
win,0.957,Tennessee,2,Prairie View,16
win,0.943,Michigan,2,Fairleigh Dickinson,16
win,0.925,Michigan,2,North Dakota St.,16
win,0.966,Michigan,2,Prairie View,16
win,0.954,Kentucky,2,Prairie View,16
win,0.91,Michigan St.,2,North Dakota St.,16
win,0.803,Michigan,2,Gardner-Webb,16
win,0.959,Michigan St.,2,Prairie View,16
win,0.922,Kentucky,2,Fairleigh Dickinson,16
win,0.945,Kentucky,2,Iona,16
win,0.924,Kentucky,2,N.C. Central,16
win,0.559,Houston,3,Gonzaga,1
win,0.646,Houston,3,North Carolina,1
win,0.604,Purdue,3,Duke,1
win,0.651,Texas Tech,3,North Carolina,1
loss,0.582,LSU,3,Duke,1
loss,0.656,Houston,3,Virginia,1
win,0.564,Texas Tech,3,Gonzaga,1
win,0.681,Purdue,3,North Carolina,1
loss,0.775,LSU,3,Virginia,1
win,0.597,Purdue,3,Gonzaga,1
win,0.571,Texas Tech,3,Duke,1
win,0.566,Houston,3,Duke,1
loss,0.589,LSU,3,Gonzaga,1
win,0.502,LSU,3,North Carolina,1
loss,0.619,Purdue,3,Virginia,1
loss,0.651,Texas Tech,3,Virginia,1
win,0.553,Purdue,3,Tennessee,2
loss,0.502,Purdue,3,Michigan,2
loss,0.643,LSU,3,Michigan St.,2
win,0.519,Texas Tech,3,Tennessee,2
loss,0.611,LSU,3,Kentucky,2
loss,0.682,LSU,3,Michigan,2
loss,0.536,Texas Tech,3,Michigan,2
win,0.541,Texas Tech,3,Kentucky,2
win,0.514,Houston,3,Tennessee,2
loss,0.541,Houston,3,Michigan,2
win,0.541,Purdue,3,Michigan St.,2
win,0.502,Houston,3,Michigan St.,2
win,0.507,Texas Tech,3,Michigan St.,2
loss,0.632,LSU,3,Tennessee,2
win,0.536,Houston,3,Kentucky,2
win,0.575,Purdue,3,Kentucky,2
win,0.694,Purdue,3,LSU,3
win,0.664,Texas Tech,3,LSU,3
win,0.522,Houston,3,Texas Tech,3
loss,0.505,Texas Tech,3,Purdue,3
win,0.567,Purdue,3,Houston,3
win,0.659,Houston,3,LSU,3
loss,0.619,LSU,3,Houston,3
win,0.562,Purdue,3,Texas Tech,3
loss,0.654,LSU,3,Purdue,3
loss,0.51,Houston,3,Purdue,3
loss,0.624,LSU,3,Texas Tech,3
win,0.533,Texas Tech,3,Houston,3
win,0.618,Purdue,3,Kansas St.,4
win,0.663,Purdue,3,Kansas,4
win,0.7,Purdue,3,Florida St.,4
win,0.671,Texas Tech,3,Florida St.,4
loss,0.54,Texas Tech,3,Virginia Tech,4
win,0.666,Houston,3,Florida St.,4
win,0.632,Texas Tech,3,Kansas,4
win,0.523,LSU,3,Florida St.,4
win,0.627,Houston,3,Kansas,4
loss,0.519,LSU,3,Kansas,4
loss,0.685,LSU,3,Virginia Tech,4
loss,0.568,LSU,3,Kansas St.,4
win,0.58,Houston,3,Kansas St.,4
win,0.585,Texas Tech,3,Kansas St.,4
loss,0.545,Houston,3,Virginia Tech,4
loss,0.506,Purdue,3,Virginia Tech,4
win,0.627,Houston,3,Mississippi St.,5
loss,0.548,LSU,3,Auburn,5
win,0.511,Purdue,3,Wisconsin,5
loss,0.528,Houston,3,Wisconsin,5
win,0.706,Purdue,3,Marquette,5
win,0.672,Houston,3,Marquette,5
win,0.604,Texas Tech,3,Auburn,5
win,0.637,Purdue,3,Auburn,5
win,0.599,Houston,3,Auburn,5
loss,0.67,LSU,3,Wisconsin,5
loss,0.518,LSU,3,Mississippi St.,5
win,0.664,Purdue,3,Mississippi St.,5
win,0.53,LSU,3,Marquette,5
loss,0.523,Texas Tech,3,Wisconsin,5
win,0.677,Texas Tech,3,Marquette,5
win,0.632,Texas Tech,3,Mississippi St.,5
win,0.542,LSU,3,Buffalo,6
win,0.715,Purdue,3,Buffalo,6
loss,0.593,LSU,3,Maryland,6
win,0.544,Texas Tech,3,Villanova,6
win,0.593,Purdue,3,Maryland,6
loss,0.6,LSU,3,Iowa St.,6
win,0.559,Texas Tech,3,Maryland,6
win,0.586,Purdue,3,Iowa St.,6
loss,0.609,LSU,3,Villanova,6
win,0.548,Houston,3,Iowa St.,6
win,0.577,Purdue,3,Villanova,6
win,0.538,Houston,3,Villanova,6
win,0.554,Houston,3,Maryland,6
win,0.553,Texas Tech,3,Iowa St.,6
win,0.687,Texas Tech,3,Buffalo,6
win,0.682,Houston,3,Buffalo,6
win,0.539,Purdue,3,Cincinnati,7
win,0.573,Purdue,3,Louisville,7
win,0.572,Texas Tech,3,Wofford,7
loss,0.547,LSU,3,Nevada,7
win,0.638,Purdue,3,Nevada,7
loss,0.581,LSU,3,Wofford,7
loss,0.645,LSU,3,Cincinnati,7
win,0.606,Texas Tech,3,Nevada,7
win,0.534,Houston,3,Louisville,7
win,0.539,Texas Tech,3,Louisville,7
